01/04/2016 11:33:00 AM	Trend	1451935980
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker	
11:49:01	71.0	1.25	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	49.0	65.0	68.0	-327.65	-327.65	-327.68	-327.68	100.0	72.0	-327.67	-327.68	6.9	0.2	8.0	749.0	50.0	57.0	0.0	0.2	1.9	5.0	0.92	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	70.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:49:11	71.0	1.27	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	49.0	65.0	68.0	-327.65	-327.65	-327.68	-327.68	100.0	72.0	-327.67	-327.68	6.8	0.2	10.0	749.0	50.0	56.0	0.1	0.2	2.1	4.8	1.02	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	69.0	75.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:49:21	71.0	1.4	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	49.0	65.0	68.0	-327.65	-327.65	-327.68	-327.68	100.0	72.0	-327.67	-327.68	6.8	0.2	10.0	749.0	50.0	56.0	0.1	0.2	2.2	4.7	1.07	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	69.0	75.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:49:31	71.0	1.2	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	49.0	65.0	68.0	-327.65	-327.65	-327.68	-327.68	100.0	72.0	-327.67	-327.68	6.6	0.2	12.0	749.0	50.0	57.0	0.1	0.1	2.3	4.3	1.12	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	70.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:49:41	71.0	1.33	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	49.0	65.0	68.0	-327.65	-327.65	-327.68	-327.68	100.0	71.0	-327.67	-327.68	6.5	0.2	12.0	749.0	51.0	59.0	0.1	0.1	2.3	3.9	1.12	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	70.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:49:51	71.0	1.11	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	49.0	65.0	68.0	-327.65	-327.65	-327.68	-327.68	100.0	72.0	-327.67	-327.68	6.5	0.2	13.0	749.0	52.0	58.0	0.1	0.1	2.1	3.8	1.02	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	70.0	71.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:50:01	71.0	1.08	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	49.0	65.0	68.0	-327.65	-327.65	-327.68	-327.68	100.0	72.0	-327.67	-327.68	6.5	0.1	13.0	749.0	54.0	64.0	0.0	0.1	1.8	2.3	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	70.0	71.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:50:11	70.0	1.23	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	49.0	65.0	68.0	-327.65	-327.65	-327.68	-327.68	100.0	71.0	-327.67	-327.68	6.3	0.1	13.0	749.0	56.0	63.0	0.0	0.1	1.4	1.5	0.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	69.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:50:21	71.0	1.22	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	49.0	65.0	68.0	-327.65	-327.65	-327.68	-327.68	100.0	72.0	-327.67	-327.68	6.3	0.1	14.0	749.0	54.0	57.0	0.0	0.1	1.3	1.9	0.63	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	71.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:50:31	71.0	1.13	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	49.0	65.0	68.0	-327.65	-327.65	-327.68	-327.68	100.0	72.0	-327.67	-327.68	6.4	0.1	14.0	749.0	52.0	55.0	0.0	0.1	1.2	2.1	0.58	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	70.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:50:41	71.0	1.29	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	49.0	65.0	68.0	-327.65	-327.65	-327.68	-327.68	100.0	72.0	-327.67	-327.68	6.4	0.1	13.0	749.0	50.0	55.0	0.0	0.1	1.2	2.0	0.58	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	70.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:50:51	71.0	1.32	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	49.0	65.0	68.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	6.3	0.1	14.0	749.0	49.0	55.0	0.0	0.1	1.2	1.9	0.58	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	71.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:51:01	71.0	1.37	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	49.0	65.0	68.0	-327.65	-327.65	-327.68	-327.68	99.0	73.0	-327.67	-327.68	6.3	0.1	14.0	749.0	49.0	56.0	0.0	0.0	1.1	1.6	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	71.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:51:11	71.0	1.48	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	49.0	65.0	68.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	6.3	0.1	14.0	749.0	49.0	56.0	0.0	0.1	1.0	1.6	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	70.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:51:21	71.0	1.47	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	49.0	65.0	68.0	-327.65	-327.65	-327.68	-327.68	99.0	73.0	-327.67	-327.68	6.2	0.1	14.0	749.0	50.0	56.0	0.0	0.0	1.0	1.5	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	72.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:51:31	71.0	1.61	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	50.0	66.0	73.0	-327.65	-327.65	-327.68	-327.68	99.0	73.0	-327.67	-327.68	6.3	0.1	15.0	749.0	49.0	54.0	0.0	0.1	1.0	1.7	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	71.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:51:41	71.0	1.63	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	50.0	66.0	73.0	-327.65	-327.65	-327.68	-327.68	99.0	73.0	-327.67	-327.68	6.3	0.1	15.0	749.0	48.0	53.0	0.0	0.0	0.9	1.4	0.43	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	71.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:51:51	71.0	1.59	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	50.0	66.0	73.0	-327.65	-327.65	-327.68	-327.68	99.0	74.0	-327.67	-327.68	6.3	0.1	15.0	749.0	47.0	53.0	0.0	0.0	0.9	1.5	0.43	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	71.0	75.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:52:01	71.0	1.67	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	50.0	66.0	73.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	6.3	0.1	15.0	749.0	46.0	52.0	0.0	0.1	1.0	1.8	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	70.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:52:11	72.0	2.12	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	50.0	66.0	73.0	-327.65	-327.65	-327.68	-327.68	99.0	73.0	-327.67	-327.68	6.3	0.1	15.0	749.0	46.0	52.0	0.0	0.1	1.0	2.0	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	72.0	73.0	74.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:52:21	72.0	1.55	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	50.0	66.0	73.0	-327.65	-327.65	-327.68	-327.68	99.0	74.0	-327.67	-327.68	6.3	0.1	16.0	749.0	46.0	52.0	0.0	0.1	1.1	1.9	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	72.0	72.0	76.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:52:31	71.0	1.54	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	50.0	66.0	73.0	-327.65	-327.65	-327.68	-327.68	99.0	73.0	-327.67	-327.68	6.3	0.1	16.0	749.0	45.0	51.0	0.0	0.1	1.0	1.9	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	70.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:52:41	71.0	1.58	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	50.0	66.0	73.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	6.2	0.1	16.0	749.0	45.0	51.0	0.0	0.1	1.1	1.9	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	70.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:52:51	71.0	1.61	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	50.0	66.0	73.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	6.2	0.1	16.0	749.0	45.0	50.0	0.0	0.1	1.1	1.9	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	71.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:53:01	71.0	1.66	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	50.0	66.0	73.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	6.3	0.1	15.0	749.0	44.0	50.0	0.0	0.1	1.1	2.0	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	70.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:53:11	71.0	1.74	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	50.0	66.0	73.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	6.3	0.1	16.0	749.0	43.0	49.0	0.0	0.1	1.1	2.0	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	71.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:53:21	71.0	1.61	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	50.0	66.0	73.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	6.3	0.1	16.0	749.0	43.0	49.0	0.0	0.1	1.1	1.8	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	70.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:53:31	70.0	1.67	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	50.0	66.0	73.0	-327.65	-327.65	-327.68	-327.68	99.0	70.0	-327.67	-327.68	6.4	0.1	15.0	749.0	42.0	49.0	0.0	0.1	1.0	1.9	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	68.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:53:41	70.0	1.56	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	50.0	66.0	73.0	-327.65	-327.65	-327.68	-327.68	99.0	71.0	-327.67	-327.68	6.3	0.1	15.0	749.0	42.0	48.0	0.0	0.1	1.2	2.1	0.58	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	69.0	74.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:53:51	71.0	1.66	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	50.0	66.0	73.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	5.9	0.1	15.0	749.0	43.0	49.0	0.0	0.0	1.2	1.1	0.58	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	72.0	75.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:54:01	73.0	1.57	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	50.0	66.0	73.0	-327.65	-327.65	-327.68	-327.68	99.0	76.0	-327.67	-327.68	5.8	0.1	16.0	749.0	43.0	48.0	0.0	0.0	1.1	0.9	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	73.0	74.0	76.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:54:11	73.0	1.65	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	50.0	66.0	73.0	-327.65	-327.65	-327.68	-327.68	99.0	73.0	-327.67	-327.68	5.8	0.1	16.0	749.0	42.0	48.0	0.0	0.0	1.0	1.0	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	73.0	71.0	74.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:54:21	73.0	1.63	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	50.0	66.0	73.0	-327.65	-327.65	-327.68	-327.68	99.0	76.0	-327.67	-327.68	5.7	0.1	16.0	749.0	42.0	47.0	0.0	0.0	1.1	1.2	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	73.0	74.0	76.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:54:31	74.0	1.67	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	77.0	-327.67	-327.68	5.6	0.1	18.0	749.0	42.0	47.0	0.0	0.0	1.0	0.8	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	74.0	74.0	75.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:54:41	74.0	1.73	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	77.0	-327.67	-327.68	5.6	0.1	18.0	749.0	42.0	47.0	0.0	0.0	1.0	0.8	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	74.0	74.0	76.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:54:51	74.0	1.66	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	76.0	-327.67	-327.68	5.5	0.1	19.0	749.0	42.0	46.0	0.0	0.0	1.0	1.1	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	74.0	74.0	75.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:55:01	74.0	1.89	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	75.0	-327.67	-327.68	5.4	0.1	19.0	749.0	41.0	46.0	0.0	0.0	1.0	1.1	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	74.0	72.0	74.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:55:11	73.0	1.85	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	75.0	-327.67	-327.68	5.3	0.1	19.0	749.0	41.0	46.0	0.0	0.0	1.0	1.1	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	73.0	71.0	74.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
