08/13/2016 04:26:00 PM	Trend	1471130760
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker	
17:49:45	126.0	0.67	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	26.0	44.0	129.0	37.3	-327.65	-327.68	-327.68	93.0	127.0	-327.67	-327.68	6.0	0.1	15.0	755.0	20.0	28.0	0.2	0.2	1.5	1.5	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	127.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:49:55	126.0	0.59	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	26.0	44.0	129.0	37.3	-327.65	-327.68	-327.68	93.0	127.0	-327.67	-327.68	5.5	0.8	16.0	755.0	20.0	26.0	0.3	0.3	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	125.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:50:05	126.0	0.53	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	26.0	44.0	129.0	37.3	-327.65	-327.68	-327.68	93.0	127.0	-327.67	-327.68	6.5	0.1	18.0	755.0	20.0	27.0	0.2	0.3	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	127.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:50:15	126.0	0.56	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	26.0	44.0	129.0	37.3	-327.65	-327.68	-327.68	93.0	128.0	-327.67	-327.68	5.7	0.7	18.0	755.0	20.0	26.0	0.3	0.3	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	127.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:50:25	126.0	0.56	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	26.0	44.0	129.0	37.3	-327.65	-327.68	-327.68	93.0	127.0	-327.67	-327.68	5.4	0.7	20.0	755.0	20.0	26.0	0.3	0.3	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	125.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:50:35	126.0	0.54	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	26.0	44.0	129.0	37.3	-327.65	-327.68	-327.68	93.0	127.0	-327.67	-327.68	5.5	0.7	22.0	755.0	20.0	27.0	0.3	0.3	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	127.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:50:45	126.0	0.6	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	26.0	44.0	129.0	37.3	-327.65	-327.68	-327.68	93.0	127.0	-327.67	-327.68	6.2	0.1	23.0	755.0	20.0	27.0	0.2	0.3	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	127.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:50:55	126.0	0.57	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	26.0	44.0	129.0	37.3	-327.65	-327.68	-327.68	93.0	127.0	-327.67	-327.68	6.0	0.8	24.0	755.0	20.0	26.0	0.3	0.3	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	125.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:51:05	126.0	0.42	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	26.0	44.0	129.0	37.3	-327.65	-327.68	-327.68	93.0	127.0	-327.67	-327.68	5.0	0.6	24.0	755.0	20.0	26.0	0.3	0.3	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	125.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:51:15	126.0	0.62	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	26.0	44.0	129.0	37.3	-327.65	-327.68	-327.68	93.0	128.0	-327.67	-327.68	6.1	0.1	26.0	755.0	19.0	27.0	0.2	0.3	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	127.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:51:25	126.0	0.65	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	62.0	26.0	43.0	127.0	37.3	-327.65	-327.68	-327.68	93.0	126.0	-327.67	-327.68	6.2	0.1	24.0	755.0	19.0	27.0	0.2	0.3	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	125.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:51:35	125.0	0.5	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	62.0	26.0	43.0	127.0	37.28	-327.65	-327.68	-327.68	93.0	126.0	-327.67	-327.68	6.6	0.1	21.0	755.0	19.0	27.0	0.2	0.3	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	125.0	125.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:51:45	126.0	0.6	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	62.0	26.0	43.0	127.0	37.28	-327.65	-327.68	-327.68	93.0	127.0	-327.67	-327.68	6.7	0.1	19.0	755.0	19.0	27.0	0.2	0.3	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	125.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:51:55	126.0	0.56	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	62.0	26.0	43.0	127.0	37.28	-327.65	-327.68	-327.68	93.0	127.0	-327.67	-327.68	6.2	0.1	18.0	755.0	20.0	27.0	0.2	0.3	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	125.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:52:05	125.0	0.52	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	62.0	26.0	43.0	127.0	37.28	-327.65	-327.68	-327.68	94.0	125.0	-327.67	-327.68	6.1	0.1	16.0	755.0	20.0	27.0	0.2	0.3	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	125.0	125.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:52:15	125.0	0.55	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	62.0	26.0	43.0	127.0	37.28	-327.65	-327.68	-327.68	94.0	124.0	-327.67	-327.68	6.3	0.1	14.0	755.0	20.0	27.0	0.2	0.3	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	125.0	125.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:52:25	125.0	0.56	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	62.0	26.0	43.0	127.0	37.28	-327.65	-327.68	-327.68	94.0	126.0	-327.67	-327.68	5.9	0.1	14.0	755.0	20.0	27.0	0.2	0.3	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	125.0	125.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:52:35	125.0	0.55	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	62.0	26.0	43.0	127.0	37.28	-327.65	-327.68	-327.68	94.0	126.0	-327.67	-327.68	6.8	0.1	14.0	755.0	19.0	27.0	0.2	0.3	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	125.0	125.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:52:45	125.0	0.57	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	62.0	26.0	43.0	127.0	37.28	-327.65	-327.68	-327.68	94.0	126.0	-327.67	-327.68	6.7	0.1	14.0	755.0	19.0	27.0	0.2	0.3	1.5	1.7	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	125.0	125.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:52:55	125.0	0.61	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	62.0	26.0	43.0	127.0	37.28	-327.65	-327.68	-327.68	94.0	126.0	-327.67	-327.68	6.7	0.1	14.0	755.0	19.0	27.0	0.2	0.3	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	125.0	125.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:53:05	125.0	0.5	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	62.0	26.0	43.0	127.0	37.28	-327.65	-327.68	-327.68	94.0	126.0	-327.67	-327.68	6.3	0.1	14.0	755.0	21.0	27.0	0.2	0.2	1.5	1.6	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	125.0	125.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:53:15	125.0	0.55	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	62.0	26.0	43.0	127.0	37.28	-327.65	-327.68	-327.68	95.0	126.0	-327.67	-327.68	6.4	0.1	14.0	755.0	21.0	28.0	0.2	0.2	1.5	1.5	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	125.0	125.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:53:25	125.0	0.53	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	62.0	26.0	43.0	127.0	37.28	-327.65	-327.68	-327.68	95.0	125.0	-327.67	-327.68	6.5	0.0	14.0	755.0	31.0	59.0	0.2	0.1	1.2	0.6	0.58	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	125.0	125.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:53:35	125.0	0.53	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	62.0	26.0	43.0	127.0	37.27	-327.65	-327.68	-327.68	97.0	125.0	-327.67	-327.68	6.3	0.0	14.0	755.0	57.0	77.0	0.1	0.0	0.7	0.1	0.34	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	125.0	125.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:53:45	125.0	0.45	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	62.0	26.0	43.0	127.0	37.27	-327.65	-327.68	-327.68	100.0	125.0	-327.67	-327.68	6.2	0.0	14.0	755.0	65.0	79.0	0.1	0.0	0.6	0.1	0.29	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	125.0	122.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:53:55	124.0	0.53	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	62.0	26.0	43.0	127.0	37.28	-327.65	-327.68	-327.68	100.0	124.0	-327.67	-327.68	6.2	0.0	14.0	755.0	69.0	79.0	0.1	0.0	0.6	0.0	0.29	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	124.0	122.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:54:05	122.0	0.51	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	62.0	26.0	43.0	127.0	37.28	-327.65	-327.68	-327.68	100.0	124.0	-327.67	-327.68	6.1	0.0	14.0	755.0	71.0	79.0	0.1	0.0	0.5	0.0	0.24	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	122.0	122.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:54:15	122.0	0.49	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	62.0	26.0	43.0	127.0	37.28	-327.65	-327.68	-327.68	100.0	123.0	-327.67	-327.68	6.0	0.0	14.0	755.0	71.0	79.0	0.1	0.0	0.5	0.0	0.24	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	122.0	122.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:54:25	122.0	0.54	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	57.0	27.0	43.0	122.0	37.28	-327.65	-327.68	-327.68	100.0	123.0	-327.67	-327.68	6.1	0.0	14.0	755.0	71.0	79.0	0.1	0.0	0.5	0.0	0.24	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	122.0	122.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:54:35	122.0	0.57	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	57.0	27.0	43.0	122.0	37.28	-327.65	-327.68	-327.68	100.0	123.0	-327.67	-327.68	5.8	0.0	14.0	755.0	72.0	79.0	0.1	0.0	0.5	0.0	0.24	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	122.0	122.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:54:45	122.0	0.6	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	57.0	27.0	43.0	122.0	37.28	-327.65	-327.68	-327.68	100.0	122.0	-327.67	-327.68	5.7	0.0	14.0	755.0	72.0	79.0	0.1	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	122.0	122.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:54:55	122.0	0.54	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	57.0	27.0	43.0	122.0	37.28	-327.65	-327.68	-327.68	100.0	122.0	-327.67	-327.68	5.8	0.0	14.0	755.0	72.0	79.0	0.1	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	122.0	122.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:55:05	122.0	0.54	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	57.0	27.0	43.0	122.0	37.28	-327.65	-327.68	-327.68	100.0	123.0	-327.67	-327.68	5.6	0.0	14.0	755.0	72.0	79.0	0.1	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	122.0	122.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:55:15	122.0	0.59	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	57.0	27.0	43.0	122.0	37.28	-327.65	-327.68	-327.68	100.0	122.0	-327.67	-327.68	5.6	0.0	14.0	755.0	72.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	122.0	122.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:55:25	122.0	0.58	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	57.0	27.0	43.0	122.0	37.28	-327.65	-327.68	-327.68	100.0	123.0	-327.67	-327.68	5.4	0.0	14.0	755.0	73.0	79.0	0.0	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	122.0	122.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:55:35	122.0	0.58	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	57.0	27.0	43.0	122.0	37.28	-327.65	-327.68	-327.68	100.0	123.0	-327.67	-327.68	5.4	0.0	15.0	755.0	73.0	79.0	0.0	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	122.0	122.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:55:45	122.0	0.6	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	57.0	27.0	43.0	122.0	37.28	-327.65	-327.68	-327.68	100.0	123.0	-327.67	-327.68	5.6	0.0	15.0	755.0	73.0	79.0	0.0	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	122.0	122.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:55:55	123.0	0.53	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	57.0	27.0	43.0	122.0	37.28	-327.65	-327.68	-327.68	100.0	123.0	-327.67	-327.68	5.7	0.0	15.0	755.0	73.0	79.0	0.0	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	123.0	122.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
